safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.28,1,0,0.435,6,0.306,2,0.244,26,0.652,1,0.281,0.42,2544,15,0,6,6.54,3.6,0.205,18,0,0.475,71,0.059,16,176,0.443,3.79,0,0.092,5990,0.063,15,0,2,2,0,2,0,4,1.956,3
0.44,1,0,0.053,1,0.293,2,0.75,18,0.682,1,0.366,0.717,1133,16,0,7,9.35,6.37,0.455,5,1,0.245,79,0.594,3,86,0.096,3.88,0,0.487,5016,0.027,17,1,2,3,0,5,0,6,3.391,0
0.163,5,0,0.35,7,0.585,3,0.834,22,0.646,0,0.816,0.844,2046,45,0,21,3.87,3.78,0.58,9,1,0.024,34,0.833,3,156,0.266,5.69,1,0.229,6178,0.125,16,2,2,3,0,4,0,5,3.815,2
0.137,4,1,0.204,1,0.75,1,0.108,28,0.826,1,0.163,0.448,2332,8,0,7,8.01,8.89,0.172,9,1,0.251,63,0.242,5,29,0.188,9.42,0,0.344,613,0.023,19,0,0,4,0,5,1,3,2.629,1
0.854,7,0,0.353,16,0.221,3,0.694,12,0.588,1,0.887,0.536,1103,40,1,6,4.41,6.21,0.289,18,0,0.491,98,0.252,18,148,0.147,2.64,0,0.177,5407,0.151,18,1,2,4,1,7,1,3,2.423,2
0.001,6,0,0.308,9,0.488,3,0.923,16,0.307,1,0.797,0.274,303,26,0,21,3.17,2.79,0.498,4,1,0.121,30,0.612,5,228,0.155,9.73,1,0.465,2831,0.273,18,0,2,5,0,7,1,4,2.571,3
0.008,2,0,0.419,14,0.046,2,0.539,27,0.972,0,0.456,0.192,1702,43,0,22,9.72,6.94,0.22,11,1,0.165,17,0.497,9,85,0.181,9.47,1,0.267,4488,0.28,6,2,2,3,0,4,0,4,3.6,1
0.723,0,0,0.375,2,0.55,0,0.468,16,0.586,1,0.495,0.848,288,56,0,21,10.51,4.7,0.67,6,1,0.252,93,0.194,14,182,0.02,3.13,1,0.016,752,0.137,12,2,2,4,0,3,1,2,2.006,2
0.337,0,0,0.207,0,0.802,3,0.255,25,0.244,1,0.486,0.267,1249,34,0,24,9.82,2.95,0.557,7,0,0.22,72,0.981,13,182,0.379,2.9,1,0.297,3304,0.036,18,3,2,2,0,5,0,3,3.651,1
0.124,7,0,0.177,5,0.354,3,0.197,25,0.562,1,0.046,0.175,1716,33,0,13,2.89,6.91,0.094,19,0,0.5,73,0.492,4,55,0.27,5.65,0,0.147,159,0.395,19,2,1,3,0,3,1,5,3.1,0
0.918,5,0,0.381,14,0.676,1,0.392,23,0.279,1,0.449,0.808,203,22,0,6,9.15,2.71,0.705,4,1,0.074,1,0.817,18,158,0.233,2.26,0,0.265,6222,0.016,10,0,2,4,0,4,0,2,3.083,1
0.043,7,0,0.411,17,0.484,3,0.086,8,0.337,0,0.719,0.261,812,45,0,20,6.37,7.75,0.212,16,1,0.36,54,0.485,11,74,0.24,7.79,0,0.43,1057,0.389,13,1,1,4,0,3,0,0,2.489,0
0.176,0,0,0.17,17,0.809,1,0.775,26,0.071,1,0.748,0.539,1878,28,0,9,11.51,9.84,0.078,19,1,0.485,77,0.936,10,196,0.498,7.39,0,0.051,790,0.114,13,0,2,4,0,5,0,1,3.435,2
0.326,0,1,0.178,5,0.254,1,0.225,13,0.252,1,0.228,0.465,879,43,0,13,7.05,3.36,0.082,13,0,0.297,38,0.986,13,245,0.285,8.86,0,0.005,4098,0.097,12,1,2,2,0,5,1,4,3.759,1
0.069,6,1,0.46,16,0.617,2,0.684,22,0.267,0,0.029,0.475,1552,28,0,6,3.3,9.5,0.376,11,1,0.075,72,0.109,9,234,0.441,7.3,1,0.406,1017,0.191,13,1,2,4,0,5,1,1,0.936,2
0.227,3,0,0.205,17,0.705,3,0.817,5,0.466,1,0.657,0.2,587,58,0,20,10.69,3.4,0.917,9,1,0.02,62,0.454,18,27,0.413,9.01,0,0.201,387,0.195,11,4,0,4,0,6,0,1,2.314,1
0.359,7,0,0.341,8,0.496,3,0.186,14,0.953,1,0.439,0.203,2224,6,0,8,2.18,6.86,0.595,11,1,0.015,70,0.519,14,39,0.035,2.56,1,0.324,286,0.378,16,0,0,3,0,6,0,1,3.478,2
0.756,9,0,0.333,15,0.301,2,0.355,4,0.94,1,0.472,0.821,1773,52,0,13,3.38,9.81,0.595,14,1,0.31,3,0.349,11,55,0.415,7.06,0,0.273,4981,0.325,11,2,1,4,0,2,0,0,3.237,2
0.571,5,1,0.39,3,0.268,1,0.846,14,0.251,1,0.654,0.108,120,55,0,5,7.42,9.5,0.389,12,0,0.167,50,0.516,7,49,0.375,6.15,0,0.405,1400,0.355,19,0,0,4,0,3,1,6,2.217,0
0.264,4,1,0.03,16,0.544,2,0.97,14,0.416,0,0.982,0.343,1687,39,0,21,8.08,7.64,0.541,18,0,0.418,39,0.567,6,38,0.23,8.62,1,0.368,4560,0.051,10,0,0,2,0,6,1,4,2.951,1
0.409,7,0,0.103,16,0.919,1,0.019,3,0.617,1,0.289,0.859,507,23,0,11,7.43,3.34,0.477,5,1,0.397,56,0.133,6,191,0.352,5.02,0,0.285,2742,0.256,10,0,2,5,0,6,0,2,2.03,1
0.104,6,0,0.385,2,0.737,0,0.135,22,0.429,1,0.496,0.712,1844,22,0,5,8.64,3.03,0.861,6,1,0.146,80,0.039,4,132,0.195,7.49,1,0.303,628,0.16,10,2,2,5,0,4,0,2,1.121,1
0.733,7,0,0.008,9,0.352,2,0.788,26,0.593,1,0.629,0.406,1809,12,0,20,6.53,5.0,0.891,12,1,0.144,57,0.098,19,46,0.059,5.3,0,0.103,2758,0.072,17,1,0,5,0,4,1,4,1.624,0
0.62,8,0,0.414,14,0.36,3,0.199,4,0.677,0,0.071,0.436,1519,38,0,13,4.97,3.71,0.225,12,1,0.115,62,0.096,3,37,0.054,5.56,0,0.239,445,0.355,13,1,0,4,0,4,0,2,1.757,0
0.175,1,0,0.475,9,0.385,2,0.141,22,0.548,1,0.385,0.029,2116,57,0,12,3.44,3.2,0.144,13,1,0.257,16,0.283,15,167,0.436,8.47,0,0.074,2467,0.39,23,1,2,4,0,5,0,6,2.202,1
0.3,1,1,0.492,16,0.41,3,0.636,23,0.602,0,0.387,0.58,2181,31,1,18,3.43,2.64,0.707,14,1,0.468,62,0.774,6,248,0.236,7.49,1,0.088,3637,0.297,15,1,2,3,1,4,1,1,3.994,0
0.833,2,0,0.348,11,0.666,3,0.833,12,0.325,1,0.464,0.477,2588,35,0,11,4.92,6.61,0.705,11,0,0.459,69,0.159,11,41,0.117,7.84,0,0.38,672,0.033,19,1,0,2,0,1,1,2,1.586,1
0.347,5,0,0.402,0,0.77,1,0.568,28,0.066,0,0.734,0.18,2731,13,0,24,6.72,8.15,0.994,10,1,0.33,85,0.203,6,169,0.221,2.65,0,0.069,5990,0.233,18,0,2,4,0,6,1,2,1.071,1
0.629,5,1,0.203,14,0.635,0,0.155,28,0.445,1,0.928,0.083,1345,23,0,18,4.82,7.71,0.965,11,1,0.313,38,0.715,17,29,0.289,3.05,0,0.248,5388,0.34,19,2,0,5,0,6,1,2,3.348,2
0.291,0,1,0.314,19,0.453,0,0.21,5,0.855,1,0.406,0.145,1767,30,0,24,7.49,3.97,0.105,11,1,0.298,75,0.111,13,94,0.246,3.75,1,0.218,489,0.341,15,2,2,3,0,6,1,3,2.341,4
0.338,2,1,0.437,13,0.127,0,0.555,4,0.252,1,0.559,0.143,1392,58,0,8,8.28,7.6,0.394,10,1,0.369,69,0.819,10,41,0.152,3.9,1,0.062,4344,0.092,21,2,0,3,0,6,1,5,3.33,0
0.555,1,0,0.154,17,0.738,3,0.971,19,0.989,1,0.024,0.75,2574,28,0,19,6.86,8.76,0.15,16,1,0.099,80,0.135,10,156,0.236,9.05,0,0.317,3027,0.017,16,0,2,3,0,3,0,3,2.482,2
0.296,9,1,0.082,10,0.086,0,0.898,8,0.545,1,0.653,0.734,1261,36,0,10,2.14,7.85,0.737,4,1,0.288,57,0.047,14,44,0.422,6.72,0,0.211,4051,0.195,14,2,0,5,0,2,1,2,1.519,1
0.479,7,0,0.21,1,0.928,2,0.306,24,0.075,1,0.702,0.608,2370,43,0,23,4.45,2.7,0.94,19,0,0.073,94,0.794,11,78,0.033,2.58,0,0.497,6112,0.251,20,2,2,3,0,3,0,4,2.605,0
0.224,9,0,0.08,18,0.161,1,0.143,23,0.245,1,0.519,0.287,1894,52,0,12,11.65,4.07,0.174,10,1,0.153,95,0.271,7,57,0.025,2.26,0,0.407,1717,0.01,21,2,1,4,0,6,1,4,1.456,2
0.672,6,0,0.025,3,0.384,2,0.492,19,0.719,1,0.547,0.872,1506,47,0,15,2.89,5.77,0.168,16,1,0.388,48,0.494,7,243,0.2,3.74,1,0.262,4871,0.373,10,0,2,5,0,4,0,0,3.308,1
0.96,8,0,0.25,0,0.503,0,0.929,22,0.772,1,1.0,0.198,2428,5,0,22,3.78,3.9,0.148,18,1,0.246,86,0.813,7,21,0.344,8.82,0,0.079,4710,0.149,14,1,0,5,0,5,0,2,4.229,1
0.559,4,0,0.459,10,0.125,3,0.949,17,0.533,1,0.221,0.162,1957,32,1,11,11.17,4.72,0.541,12,0,0.291,76,0.274,9,28,0.215,8.48,0,0.298,2962,0.298,15,2,0,3,1,2,0,1,2.179,1
0.662,7,0,0.339,19,0.522,1,0.858,5,0.012,0,0.525,0.023,2026,38,0,23,5.62,3.53,0.061,17,0,0.102,63,0.238,9,70,0.361,8.74,0,0.303,4150,0.302,21,0,1,3,0,7,1,4,0.84,2
0.473,3,0,0.243,7,0.194,2,0.501,14,0.465,1,0.053,0.694,2675,9,0,19,10.09,5.81,0.483,10,1,0.47,96,0.151,9,59,0.278,8.39,1,0.234,4847,0.109,18,2,1,5,0,2,0,0,1.853,1
0.749,7,1,0.054,8,0.694,1,0.256,29,0.009,1,0.148,0.504,1900,17,1,16,8.93,8.63,0.874,4,1,0.103,79,0.861,16,22,0.084,5.3,1,0.185,90,0.284,22,1,0,4,1,7,1,1,2.704,1
0.758,7,0,0.249,17,0.276,0,0.159,19,0.047,1,0.314,0.356,2087,39,1,24,7.32,2.44,0.245,12,0,0.353,0,0.814,16,183,0.445,5.25,0,0.198,2173,0.084,20,2,2,4,1,4,0,1,2.889,0
0.091,9,0,0.04,6,0.572,2,0.368,29,0.849,1,0.358,0.224,1984,20,0,24,7.15,7.61,0.605,6,1,0.051,71,0.297,7,40,0.067,5.34,0,0.297,6922,0.068,11,0,0,5,0,2,1,5,2.64,0
0.697,7,1,0.105,3,0.004,1,0.697,7,0.054,1,0.855,0.313,115,5,0,21,10.68,4.04,0.762,5,0,0.062,31,0.022,10,47,0.038,3.09,0,0.47,5093,0.138,13,2,0,4,0,3,1,5,0.236,3
0.891,0,1,0.098,14,0.808,3,0.934,20,0.73,1,0.929,0.343,1786,43,0,17,3.22,7.44,0.678,12,0,0.035,68,0.4,15,220,0.01,2.07,1,0.21,49,0.323,10,2,2,1,0,3,1,5,2.695,0
0.236,2,1,0.025,12,0.914,3,0.646,27,0.402,1,0.559,0.677,1538,44,0,12,6.82,7.65,0.219,8,1,0.155,39,0.467,5,58,0.014,9.11,0,0.198,4838,0.085,17,2,1,3,0,2,1,4,2.36,0
0.447,4,1,0.318,7,0.959,3,0.759,6,0.375,1,0.211,0.568,2579,15,1,17,5.75,5.65,0.231,11,0,0.242,40,0.15,9,145,0.241,5.31,1,0.157,416,0.093,13,0,2,4,1,6,1,2,1.442,2
0.943,6,0,0.068,16,0.518,1,0.267,10,0.06,1,0.893,0.72,1637,20,1,21,8.78,8.26,0.674,6,1,0.079,44,0.567,10,44,0.385,7.68,0,0.039,6115,0.153,21,3,0,4,1,2,0,0,1.9,2
0.433,4,0,0.095,9,0.919,2,0.656,11,0.922,1,0.277,0.741,2427,23,0,12,8.82,6.52,0.031,10,0,0.347,93,0.938,17,218,0.378,3.24,0,0.354,4897,0.046,13,2,2,4,0,2,0,1,5.005,4
0.681,1,1,0.341,4,0.563,1,0.485,9,0.098,1,0.401,0.205,734,52,0,12,3.4,7.33,0.268,18,0,0.184,38,0.482,4,244,0.452,4.57,1,0.191,3486,0.325,15,0,2,3,0,0,1,4,1.826,1
0.565,2,1,0.263,7,0.94,2,0.013,7,0.176,1,0.505,0.044,2932,19,0,20,9.89,6.28,0.911,15,1,0.05,94,0.595,3,150,0.007,2.81,0,0.087,1160,0.322,13,0,2,3,0,7,1,2,2.187,0
0.944,1,0,0.312,2,0.674,1,0.326,13,0.37,1,0.309,0.313,221,13,0,21,8.4,2.71,0.584,8,0,0.218,89,0.427,18,68,0.47,5.66,1,0.378,1351,0.24,11,1,1,2,0,7,1,3,2.239,2
0.379,2,0,0.346,15,0.032,1,0.229,8,0.178,1,0.243,0.41,2893,46,0,8,4.77,3.88,0.817,6,1,0.472,62,0.593,19,60,0.248,7.34,1,0.154,3292,0.13,9,0,1,4,0,3,0,2,2.607,2
0.828,4,0,0.404,15,0.004,0,0.242,25,0.692,1,0.5,0.879,1997,13,0,15,8.57,3.78,0.025,13,1,0.463,86,0.497,17,195,0.061,9.2,0,0.257,5523,0.237,17,0,2,4,0,3,1,2,3.338,3
0.616,5,0,0.047,15,0.388,1,0.368,20,0.291,1,0.977,0.123,2015,24,0,15,4.56,4.21,0.86,13,0,0.347,24,0.406,4,246,0.418,3.49,1,0.095,5664,0.367,16,0,2,4,0,4,0,4,2.147,1
0.409,7,0,0.388,12,0.575,3,0.19,7,0.831,0,0.965,0.349,2390,25,0,8,9.88,3.42,0.295,6,1,0.032,54,0.271,9,149,0.271,4.54,1,0.261,5968,0.303,5,0,2,4,0,0,0,1,2.507,3
0.111,0,0,0.271,1,0.385,1,0.876,5,0.401,1,0.154,0.046,2789,42,0,8,11.59,8.71,0.693,12,0,0.314,36,0.586,15,160,0.373,8.49,1,0.085,1253,0.162,16,2,2,2,0,5,0,3,2.874,3
0.003,0,0,0.278,6,0.006,1,0.521,20,0.63,1,0.457,0.628,2383,27,0,8,10.76,4.86,0.374,5,0,0.248,70,0.757,5,92,0.354,5.17,0,0.026,6267,0.016,16,2,2,3,0,3,0,4,3.779,1
0.02,4,1,0.443,12,0.404,2,0.208,24,0.221,1,0.277,0.954,2273,34,0,23,6.54,4.41,0.575,3,0,0.366,85,0.319,16,22,0.057,3.59,0,0.052,3348,0.374,17,2,0,4,0,0,1,3,1.765,1
0.074,2,0,0.273,2,0.502,0,0.343,7,0.205,1,0.611,0.76,1711,27,0,19,2.95,8.87,0.645,19,1,0.455,35,0.371,13,63,0.136,3.09,0,0.38,2021,0.337,21,1,1,4,0,0,0,6,1.978,1
0.011,3,0,0.156,8,0.228,3,0.286,4,0.652,1,0.903,0.451,2617,25,0,9,11.61,5.59,0.16,11,1,0.417,59,0.798,8,32,0.35,7.23,1,0.44,6534,0.047,27,3,0,4,0,4,0,4,4.115,1
0.649,0,0,0.34,18,0.845,0,0.6,7,0.643,1,0.038,0.976,724,31,0,19,9.49,8.55,0.889,7,1,0.126,69,0.922,6,244,0.312,4.7,0,0.073,5208,0.151,20,0,2,4,0,6,0,2,4.178,2
0.512,4,1,0.366,13,0.906,2,0.261,8,0.404,1,0.062,0.278,1991,33,1,14,7.78,2.04,0.269,14,1,0.498,87,0.267,5,123,0.13,7.29,1,0.046,3963,0.139,11,0,2,5,1,5,1,4,2.107,4
0.947,7,0,0.028,8,0.939,1,0.882,24,0.651,1,0.079,0.477,1459,25,0,7,8.93,4.84,0.829,13,1,0.001,75,0.377,6,58,0.42,8.95,1,0.078,3021,0.057,13,2,1,5,0,5,0,2,2.434,1
0.803,3,0,0.416,14,0.288,1,0.338,13,0.747,1,0.511,0.504,659,18,0,6,2.04,9.15,0.889,18,1,0.492,46,0.018,15,133,0.448,9.72,1,0.203,977,0.052,15,2,2,5,0,3,0,3,2.04,0
0.142,0,0,0.469,12,0.541,2,0.376,5,0.752,1,0.362,0.404,2419,43,0,8,10.66,8.92,0.103,7,0,0.162,53,0.398,10,77,0.198,5.11,0,0.154,4878,0.251,12,0,2,3,0,2,1,3,2.86,1
0.791,9,0,0.302,3,0.963,0,0.9,28,0.049,1,0.767,0.026,2151,14,1,23,4.04,3.5,0.703,14,0,0.408,68,0.981,10,51,0.23,9.98,0,0.403,2998,0.313,18,2,0,3,1,3,0,1,3.449,1
0.457,4,1,0.5,11,0.904,0,0.258,6,0.485,1,0.918,0.211,1731,8,1,8,6.49,9.33,0.55,19,0,0.318,42,0.535,19,75,0.187,5.77,0,0.267,3712,0.299,5,1,1,4,1,2,1,1,2.893,1
0.328,8,0,0.24,12,0.679,1,0.957,16,0.485,1,0.817,0.769,1339,13,1,9,2.91,4.77,0.932,4,1,0.355,32,0.028,5,73,0.423,2.08,1,0.406,1975,0.306,16,1,1,5,1,5,0,2,1.409,1
0.277,9,1,0.245,11,0.61,1,0.781,18,0.915,1,0.173,0.745,2464,37,0,19,10.21,4.61,0.569,14,1,0.207,21,0.493,9,232,0.147,2.17,0,0.075,1134,0.262,12,1,2,5,0,5,1,4,3.516,1
0.546,2,1,0.498,12,0.675,2,0.995,24,0.694,0,0.556,0.021,1121,20,0,20,10.17,6.03,0.002,12,1,0.125,93,0.291,16,56,0.173,7.45,0,0.146,1899,0.051,20,2,1,3,0,7,1,1,2.386,2
0.74,5,0,0.055,19,0.527,1,0.415,6,0.142,0,0.428,0.282,1117,17,0,19,10.13,7.46,0.545,3,0,0.15,44,0.728,13,219,0.071,8.52,0,0.388,1606,0.214,15,1,2,3,0,2,0,4,2.618,1
0.804,5,0,0.284,2,0.681,0,0.618,24,0.474,1,0.463,0.422,2556,12,0,7,6.29,2.52,0.04,7,0,0.344,68,0.274,13,108,0.438,7.57,0,0.261,229,0.217,10,1,2,3,0,6,0,2,2.114,1
0.239,3,0,0.242,6,0.415,2,0.012,10,0.323,1,0.524,0.509,2043,15,0,12,6.87,4.19,0.443,13,1,0.323,94,0.056,9,114,0.237,3.79,1,0.044,4436,0.002,17,0,2,5,0,6,0,5,1.137,4
0.961,0,0,0.314,15,0.72,1,0.771,20,0.836,1,0.323,0.937,1773,42,0,10,7.3,2.47,0.508,19,1,0.086,64,0.074,12,172,0.039,2.16,0,0.392,6770,0.32,26,2,2,4,0,3,0,1,1.98,1
0.003,8,0,0.202,6,0.182,2,0.105,6,0.265,0,0.916,0.754,2670,11,0,22,5.36,6.36,0.611,9,1,0.408,58,0.581,13,121,0.341,6.96,0,0.496,880,0.302,12,2,2,3,0,2,1,4,2.681,2
0.426,8,1,0.051,12,0.868,3,0.891,24,0.934,1,0.619,0.983,2881,9,0,12,8.67,3.19,0.551,10,1,0.247,75,0.572,19,99,0.337,8.02,0,0.011,22,0.072,16,0,2,4,0,4,1,1,3.831,0
0.692,5,0,0.163,18,0.237,0,0.35,28,0.416,0,0.045,0.151,685,22,0,19,5.15,6.9,0.822,17,0,0.14,72,0.296,3,68,0.024,6.18,0,0.297,2216,0.066,11,0,1,2,0,3,0,3,1.86,0
0.633,6,0,0.029,11,0.095,1,0.137,27,0.057,1,0.862,0.736,2770,30,0,17,10.93,8.02,0.13,4,0,0.015,0,0.339,18,200,0.054,4.42,1,0.202,1759,0.123,21,0,2,3,0,5,0,3,1.146,1
0.118,0,0,0.052,0,0.869,1,0.976,8,0.4,0,0.318,0.789,899,14,0,21,10.78,8.92,0.686,9,0,0.38,3,0.88,16,247,0.345,8.56,1,0.324,1326,0.249,23,2,2,1,0,5,0,4,3.82,1
0.362,6,0,0.401,3,0.355,1,0.546,17,0.621,1,0.15,0.163,558,17,0,10,9.66,3.6,0.027,3,0,0.184,4,0.428,7,55,0.484,4.15,0,0.467,2030,0.193,16,1,1,3,0,4,0,6,2.71,1
0.707,4,0,0.061,19,0.492,0,0.105,25,0.76,1,0.19,0.211,147,39,0,22,5.73,4.71,0.377,4,0,0.143,36,0.531,17,58,0.355,6.68,1,0.267,5168,0.371,15,1,1,3,0,5,0,3,3.256,1
0.775,5,0,0.337,7,0.519,2,0.639,25,0.209,1,0.721,0.02,2065,5,0,13,11.42,6.18,0.984,12,1,0.127,42,0.003,18,180,0.057,2.39,1,0.396,2769,0.201,13,3,2,5,0,3,1,6,0.554,2
0.481,5,0,0.382,12,0.773,0,0.79,7,0.574,0,0.958,0.222,1111,12,0,8,9.64,3.75,0.375,4,1,0.364,30,0.703,8,128,0.187,8.08,1,0.464,826,0.119,22,2,2,3,0,0,0,3,3.621,2
0.684,1,0,0.135,7,0.682,3,0.176,10,0.97,0,0.905,0.162,387,57,1,7,9.85,8.73,0.224,5,1,0.308,59,0.745,11,67,0.206,8.78,0,0.392,5633,0.198,15,0,1,3,1,3,0,5,4.483,3
0.881,9,1,0.236,16,0.369,1,0.102,15,0.3,1,0.581,0.735,2663,45,0,19,4.5,9.39,0.338,9,1,0.134,36,0.424,13,170,0.474,2.64,1,0.446,1924,0.098,12,0,2,4,0,6,1,1,2.006,0
0.031,0,1,0.265,8,0.796,1,0.861,12,0.726,0,0.565,0.747,2901,51,0,21,9.0,9.35,0.532,6,1,0.257,63,0.761,12,211,0.316,6.97,1,0.209,4713,0.197,18,2,2,3,0,7,1,2,3.992,0
0.163,8,0,0.407,1,0.712,3,0.885,10,0.417,0,0.159,0.956,1507,48,0,7,3.19,3.39,0.374,5,0,0.286,55,0.541,12,106,0.342,5.91,1,0.006,3144,0.164,14,0,2,3,0,2,0,1,2.743,0
0.173,2,0,0.052,19,0.716,3,0.436,21,0.206,1,0.39,0.366,1639,10,0,6,10.36,4.2,0.09,11,0,0.037,34,0.01,19,171,0.139,7.78,0,0.003,1971,0.383,9,0,2,3,0,3,0,6,0.479,2
0.184,9,1,0.068,12,0.944,3,0.073,3,0.08,1,0.952,0.852,343,16,1,17,8.89,5.87,0.923,5,1,0.041,37,0.341,16,64,0.328,5.97,0,0.112,1712,0.3,20,0,1,4,1,2,1,3,1.224,2
0.298,7,1,0.238,4,0.26,2,0.311,8,0.383,1,0.875,0.914,2130,21,0,11,10.74,4.49,0.708,16,0,0.189,41,0.441,4,167,0.166,8.17,1,0.47,2026,0.337,15,0,2,4,0,2,1,3,2.278,1
0.139,9,0,0.217,15,0.413,3,0.517,14,0.722,0,0.379,0.672,1691,55,1,16,9.1,8.54,0.539,3,1,0.175,3,0.891,3,212,0.161,8.63,0,0.299,5426,0.048,13,0,2,4,1,0,0,0,4.292,0
0.336,1,1,0.013,4,0.942,2,0.19,29,0.174,0,0.18,0.684,2739,12,0,17,2.57,6.41,0.136,13,1,0.319,92,0.437,7,20,0.112,3.34,0,0.448,6573,0.239,20,1,0,2,0,1,1,3,1.978,0
0.203,4,0,0.345,9,0.5,1,0.566,8,0.445,0,0.426,0.581,2227,57,0,8,7.73,9.06,0.888,19,1,0.14,0,0.596,5,88,0.097,5.14,1,0.287,3894,0.372,7,2,2,3,0,1,0,2,2.818,1
0.083,1,0,0.12,0,0.858,0,0.77,4,0.023,1,0.554,0.434,67,47,0,9,7.24,9.18,0.948,3,0,0.471,92,0.942,11,40,0.213,8.94,0,0.256,6823,0.3,17,1,0,2,0,3,0,3,3.343,3
0.434,1,0,0.139,14,0.115,0,0.16,20,0.673,1,0.059,0.569,1369,52,0,22,7.55,7.28,0.544,9,1,0.258,57,0.878,13,116,0.086,6.86,1,0.0,1705,0.03,7,0,2,3,0,4,0,2,4.238,3
0.7,9,1,0.321,13,0.745,3,0.079,13,0.354,1,0.681,0.207,2054,33,1,5,5.66,9.11,0.295,17,1,0.128,73,0.14,5,138,0.074,3.11,1,0.189,5405,0.207,8,1,2,5,1,6,1,0,1.256,2
0.612,4,0,0.252,7,0.193,3,0.498,16,0.845,1,0.755,0.332,2136,18,0,9,7.39,6.23,0.152,8,0,0.284,81,0.958,15,45,0.092,8.48,1,0.357,521,0.17,22,3,0,4,0,5,0,3,4.848,1
0.926,1,1,0.167,8,0.082,3,0.112,3,0.171,1,0.327,0.436,1274,45,1,19,7.54,7.83,0.576,15,0,0.44,39,0.673,9,138,0.307,7.42,0,0.375,4207,0.012,13,0,2,3,1,4,1,1,2.801,0
0.082,8,0,0.254,5,0.648,3,0.803,26,0.062,1,0.476,0.143,896,47,0,14,8.68,3.36,0.536,8,0,0.461,58,0.206,9,74,0.41,2.66,1,0.432,1571,0.065,14,1,1,4,0,7,0,3,1.203,1
0.173,3,1,0.065,6,0.096,1,0.651,7,0.44,0,0.019,0.778,793,27,0,14,8.61,3.41,0.347,6,1,0.405,31,0.189,11,222,0.257,2.6,1,0.068,5656,0.131,14,0,2,3,0,3,1,0,1.852,1
0.103,5,1,0.369,5,0.727,1,0.777,29,0.299,1,0.543,0.738,2456,54,0,10,9.14,3.15,0.284,10,1,0.467,56,0.929,16,163,0.325,4.48,0,0.238,6750,0.229,13,1,2,5,0,0,1,0,3.852,1
0.622,8,1,0.083,15,0.661,3,0.243,12,0.853,0,0.251,0.24,2532,54,0,24,8.79,9.42,0.752,9,0,0.257,52,0.871,4,104,0.276,4.45,0,0.004,3903,0.305,18,3,2,3,0,4,1,2,4.576,0
0.3,6,0,0.053,15,0.387,2,0.534,4,0.129,1,0.49,0.867,1521,54,0,6,5.93,2.1,0.021,6,0,0.438,28,0.119,15,66,0.399,4.86,0,0.251,4494,0.121,9,1,1,4,0,7,1,8,1.053,1
0.365,7,0,0.26,5,0.934,3,0.532,22,0.599,1,0.025,0.38,2323,29,0,23,3.22,4.21,0.48,19,1,0.249,79,0.605,14,141,0.145,4.12,0,0.204,442,0.068,18,1,2,5,0,3,1,3,3.262,1
0.814,2,0,0.218,8,0.85,3,0.456,9,0.594,1,0.524,0.642,595,23,0,17,9.75,4.37,0.535,16,1,0.229,98,0.53,16,209,0.226,6.8,1,0.321,1474,0.345,13,1,2,4,0,3,0,2,3.007,1
0.32,8,0,0.292,8,0.015,1,0.639,7,0.034,1,0.15,0.025,2530,40,0,12,8.6,9.2,0.626,14,0,0.167,54,0.489,6,149,0.175,3.41,0,0.265,1458,0.046,20,2,2,4,0,2,0,6,1.702,2
0.995,5,0,0.496,5,0.689,2,0.067,20,0.132,1,0.915,0.991,1434,20,0,21,3.68,4.36,0.891,8,0,0.386,33,0.754,4,64,0.411,3.95,1,0.153,1633,0.165,17,3,1,3,0,4,1,2,2.912,4
0.899,8,0,0.217,10,0.675,0,0.515,8,0.067,0,0.945,0.285,2542,52,0,15,3.88,4.39,0.75,3,1,0.395,9,0.944,7,74,0.087,8.32,0,0.063,4557,0.038,15,1,1,4,0,6,0,4,3.361,1
0.714,7,1,0.056,7,0.645,3,0.956,18,0.588,1,0.051,0.655,1733,39,0,7,10.41,5.76,0.703,8,0,0.064,2,0.724,3,190,0.292,4.97,1,0.284,4021,0.286,20,2,2,4,0,0,1,3,3.412,1
0.975,6,1,0.088,19,0.146,2,0.303,13,0.357,1,0.596,0.75,2717,31,0,22,4.05,7.86,0.878,15,1,0.045,14,0.585,12,166,0.151,7.96,0,0.341,2789,0.057,19,3,2,4,0,6,1,2,2.514,2
0.851,2,1,0.092,3,0.967,1,0.133,3,0.129,0,0.735,0.57,1616,10,1,6,6.43,9.41,0.501,6,1,0.087,44,0.685,3,71,0.287,2.91,1,0.157,1241,0.295,14,0,1,3,1,5,1,6,2.4,1
